a0 0e 05 65 52 8e 50 09 45 40 a3 d7 50 a9
a0 0e 01 65 52 9c 60 0a 46 72 da cd d5 a9
a0 0e 02 65 52 9c 60 06 43 4f 1e b8 cf a9
a0 0e 03 65 52 9c 60 0e 43 90 fa e1 80 a9
a0 0e 04 65 52 9c 60 0e 44 a3 12 e1 53 a9
a0 0e 05 65 52 9c 60 09 45 d2 65 5c 59 a9
a0 0e 01 65 52 aa 70 0a 45 6b 69 c3 3a a9
a0 0e 02 65 52 aa 70 06 44 df 74 cd b5 a9
a0 0e 03 65 52 aa 70 0e 45 ee fa cd 16 a9
a0 0e 04 65 52 aa 70 0e 41 7f ae 14 8d a9
a0 0e 05 65 52 aa 70 09 45 bc da 52 e6 a9
a0 0e 01 65 52 b8 80 0a 44 b6 2a 8f 45 a9
a0 0e 02 65 52 b8 80 06 44 f1 de 14 d4 a9
a0 0e 03 65 52 b8 80 0e 45 94 ca 66 e9 a9
a0 0e 04 65 52 b8 80 0e 45 d8 bd 71 a6 a9
a0 0e 05 65 52 b8 80 09 45 84 02 29 01 a9
a0 0e 01 65 52 c6 90 0a 44 9b 49 48 6a a9
a0 0e 02 65 52 c6 90 06 43 ac fc 29 c9 a9
a0 0e 03 65 52 c6 90 0e 45 12 76 3d ca a9
a0 0e 04 65 52 c6 90 0e 46 09 db f6 b3 a9
a0 0e 05 65 52 c6 90 09 45 b5 ae 00 2f a9
a0 0e 01 65 52 d4 a0 0a 45 8b 32 3d 7d a9
a0 0e 02 65 52 d4 a0 06 43 a6 b4 7b a7 a9
a0 0e 03 65 52 d4 a0 0e 45 03 6d 48 b9 a9
a0 0e 04 65 52 d4 a0 0e 44 0c 07 ae b0 a9
a0 0e 05 65 52 d4 a0 09 43 5a 35 c3 24 a9
a0 0e 01 65 52 e2 b0 0a 44 86 e3 33 be a9
a0 0e 02 65 52 e2 b0 06 44 0c d8 52 27 a9
a0 0e 03 65 52 e2 b0 0e 45 27 f9 ec 47 a9
a0 0e 04 65 52 e2 b0 0e 41 90 7a e1 6b a9
a0 0e 05 65 52 e2 b0 09 43 7b 33 33 77 a9
a0 0e 01 65 52 f0 c0 0a 46 40 99 b8 a9 a9
a0 0e 02 65 52 f0 c0 06 43 ba f0 a4 f2 a9
a0 0e 03 65 52 f0 c0 0e 44 c3 c0 00 b3 a9
a0 0e 04 65 52 f0 c0 0e 44 8a ee b8 05 a9
a0 0e 05 65 52 f0 c0 09 46 25 ff c3 50 a9
a0 0e 01 65 52 fe d0 0a 44 3c 24 7b 43 a9
a0 0e 02 65 52 fe d0 06 45 88 52 52 f4 a9
a0 0e 03 65 52 fe d0 0e 43 a4 57 0a 14 a9
a0 0e 04 65 52 fe d0 0e 45 a5 b8 cd ec a9
a0 0e 05 65 52 fe d0 09 44 bc 24 29 12 a9
a0 0e 01 65 53 0c e0 0a 45 95 1f 5c ee a9
a0 0e 02 65 53 0c e0 06 44 28 6a 3d 33 a9
a0 0e 03 65 53 0c e0 0e 41 37 d7 0a e4 a9
a0 0e 04 65 53 0c e0 0e 44 a1 03 85 cf a9
a0 0e 05 65 53 0c e0 09 45 c3 2d 85 86 a9
a0 0e 01 65 53 1a f0 0a 44 85 ea 3d 35 a9
a0 0e 02 65 53 1a f0 06 44 0c af 5c cd a9
a0 0e 03 65 53 1a f0 0e 43 90 9c 29 87 a9
a0 0e 04 65 53 1a f0 0e 43 f4 8a 3d 20 a9
a0 0e 05 65 53 1a f0 09 43 8c bd 71 25 a9
a0 0e 01 65 53 29 00 0a 45 54 2b 85 bd a9
a0 0e 02 65 53 29 00 06 43 c7 ca 3d f8 a9
a0 0e 03 65 53 29 00 0e 46 10 64 00 46 a9
a0 0e 04 65 53 29 00 0e 44 1f 90 a4 68 a9
a0 0e 05 65 53 29 00 09 43 87 1d 71 ab a9
a0 0e 01 65 53 37 10 0a 44 88 ab 85 ec a9
a0 0e 02 65 53 37 10 06 43 63 4c cd 2c a9
a0 0e 03 65 53 37 10 0e 40 9b 85 1f 63 a9
a0 0e 04 65 53 37 10 0e 43 f5 8b 85 99 a9
a0 0e 05 65 53 37 10 09 44 82 f1 9a 94 a9
a0 0e 01 65 53 45 20 0a 44 af 90 00 47 a9
a0 0e 02 65 53 45 20 06 45 81 49 d7 e7 a9
a0 0e 03 65 53 45 20 0e 44 c2 d8 00 e6 a9
a0 0e 04 65 53 45 20 0e 43 f0 19 9a dd a9
a0 0e 05 65 53 45 20 09 43 c5 7e b8 89 a9
a0 0e 01 65 53 53 30 0a 45 8a 5d 48 38 a9
a0 0e 02 65 53 53 30 06 44 7f 25 1f a8 a9
a0 0e 03 65 53 53 30 0e 43 5f 00 00 04 a9
a0 0e 04 65 53 53 30 0e 42 da 85 1f e5 a9
a0 0e 05 65 53 53 30 09 43 75 78 52 27 a9
a0 0e 01 65 53 61 40 0a 44 09 f1 48 08 a9
a0 0e 02 65 53 61 40 06 45 6a ad c3 72 a9
a0 0e 03 65 53 61 40 0e 45 64 33 85 27 a9
a0 0e 04 65 53 61 40 0e 44 ba b8 52 7f a9
a0 0e 05 65 53 61 40 09 45 0d b6 8f f4 a9
a0 0e 01 65 53 6f 50 0a 41 64 00 00 cb a9
a0 0e 02 65 53 6f 50 06 45 7f 90 52 cd a9
a0 0e 03 65 53 6f 50 0e 42 d0 80 00 d8 a9
a0 0e 04 65 53 6f 50 0e 44 7e e8 52 6d a9
a0 0e 05 65 53 6f 50 09 43 71 cf 5c 8e a9
a0 0e 01 65 53 7d 60 0a 45 98 23 85 cd a9
a0 0e 02 65 53 7d 60 06 43 7e 0f 5c 29 a9
a0 0e 03 65 53 7d 60 0e 45 23 3c 29 7f a9
a0 0e 04 65 53 7d 60 0e 44 9e fa 8f e0 a9
a0 0e 05 65 53 7d 60 09 43 57 4c cd 9c a9
a0 0e 01 65 53 8b 70 0a 45 73 ba 14 ae a9
a0 0e 02 65 53 8b 70 06 43 8a 0f 5c ff a9
a0 0e 03 65 53 8b 70 0e 43 aa d7 0a 60 a9
a0 0e 04 65 53 8b 70 0e 41 89 c2 8f 12 a9
a0 0e 05 65 53 8b 70 09 43 ba 8f 5c 49 a9
a0 0e 01 65 53 99 80 0a 44 8e a7 5c 41 a9
a0 0e 02 65 53 99 80 06 45 79 87 33 a1 a9
a0 0e 03 65 53 99 80 0e 45 35 15 c3 be a9
a0 0e 04 65 53 99 80 0e 43 5d b5 c3 f7 a9
a0 0e 05 65 53 99 80 09 46 15 c8 00 f0 a9
a0 0e 01 65 53 a7 90 0a 44 f9 6c cd 82 a9
a0 0e 02 65 53 a7 90 06 45 80 f0 8f b7 a9
a0 0e 03 65 53 a7 90 0e 43 b8 02 8f 66 a9
a0 0e 04 65 53 a7 90 0e 45 d0 8e b8 96 a9
a0 0e 05 65 53 a7 90 09 43 85 81 48 64 a9
a0 0e 01 65 53 b5 a0 0a 45 8e 48 52 6d a9
a0 0e 02 65 53 b5 a0 06 44 25 c3 d7 da a9
a0 0e 03 65 53 b5 a0 0e 43 8f 87 ae cd a9
a0 0e 04 65 53 b5 a0 0e 46 31 04 d7 81 a9
a0 0e 05 65 53 b5 a0 09 43 9f 07 ae 40 a9
a0 0e 01 65 53 c3 b0 0a 43 ef d1 ec cd a9
a0 0e 02 65 53 c3 b0 06 43 28 45 1f f0 a9
a0 0e 03 65 53 c3 b0 0e 45 89 69 85 fa a9
a0 0e 04 65 53 c3 b0 0e 44 71 60 a4 fc a9
a0 0e 05 65 53 c3 b0 09 44 b5 78 f6 52 a9
a0 0e 01 65 53 d1 c0 0a 44 56 d7 0a 23 a9
a0 0e 02 65 53 d1 c0 06 43 a1 d3 33 b7 a9
a0 0e 03 65 53 d1 c0 0e 43 b5 f1 ec c3 a9
a0 0e 04 65 53 d1 c0 0e 44 a1 1f ae e5 a9
a0 0e 05 65 53 d1 c0 09 45 ae 8f 48 d1 a9
a0 0e 01 65 53 df d0 0a 44 a6 ec cd dd a9
a0 0e 02 65 53 df d0 06 45 8f ac 00 03 a9
a0 0e 03 65 53 df d0 0e 43 4b f3 33 c6 a9
a0 0e 04 65 53 df d0 0e 41 2c 00 00 0c a9
a0 0e 05 65 53 df d0 09 44 82 4d 1f 4b a9
a0 0e 01 65 53 ed e0 0a 43 e1 f5 c3 86 a9
a0 0e 02 65 53 ed e0 06 43 b6 fc 29 47 a9
a0 0e 03 65 53 ed e0 0e 41 90 00 00 8b a9
a0 0e 04 65 53 ed e0 0e 44 69 4c cd 95 a9
a0 0e 05 65 53 ed e0 09 43 85 94 7b 88 a9
a0 0e 01 65 53 fb f0 0a 43 37 e1 48 a1 a9
a0 0e 02 65 53 fb f0 06 43 6b 97 0a f8 a9
a0 0e 03 65 53 fb f0 0e 46 61 3d 52 08 a9
a0 0e 04 65 53 fb f0 0e 44 21 88 f6 5a a9
a0 0e 05 65 53 fb f0 09 45 d7 00 29 fc a9
a0 0e 01 65 54 0a 00 0a 44 8d c3 85 0b a9
a0 0e 02 65 54 0a 00 06 45 3f ce e1 f4 a9
a0 0e 03 65 54 0a 00 0e 45 49 7f 85 8c a9
a0 0e 04 65 54 0a 00 0e 45 a0 36 66 9c a9
a0 0e 05 65 54 0a 00 09 46 1a 86 5c df a9
a0 0e 01 65 54 18 10 0a 44 35 4d 71 cf a9
a0 0e 02 65 54 18 10 06 44 b2 1b 85 73 a9
a0 0e 03 65 54 18 10 0e 43 5a 05 1f 3f a9
a0 0e 04 65 54 18 10 0e 43 da 8f 5c f7 a9
a0 0e 05 65 54 18 10 09 43 4a 54 7b a7 a9
a0 0e 01 65 54 26 20 0a 44 22 51 ec 45 a9
a0 0e 02 65 54 26 20 06 44 11 71 48 dd a9
a0 0e 03 65 54 26 20 0e 45 ba 8b 48 10 a9
a0 0e 04 65 54 26 20 0e 44 85 a0 f6 82 a9
a0 0e 05 65 54 26 20 09 45 cc b9 5c bf a9
a0 0e 01 65 54 34 30 0a 45 8c 04 00 f5 a9
a0 0e 02 65 54 34 30 06 45 54 d0 00 64 a9
a0 0e 03 65 54 34 30 0e 45 6f 68 7b 2d a9
a0 0e 04 65 54 34 30 0e 44 b1 cd 71 90 a9
a0 0e 05 65 54 34 30 09 43 b3 cb 85 81 a9
a0 0e 01 65 54 42 40 0a 44 9d a6 66 bf a9
a0 0e 02 65 54 42 40 06 43 7b 02 8f 60 a9
a0 0e 03 65 54 42 40 0e 43 92 2b 85 21 a9
a0 0e 04 65 54 42 40 0e 46 05 68 ec 06 a9
a0 0e 05 65 54 42 40 09 45 5a 04 cd 39 a9
a0 0e 01 65 54 50 50 0a 44 61 bc cd 60 a9
a0 0e 02 65 54 50 50 06 45 81 66 b8 ad a9
a0 0e 03 65 54 50 50 0e 41 80 8f 5c dc a9
a0 0e 04 65 54 50 50 0e 45 e0 cb 5c 3b a9
a0 0e 05 65 54 50 50 09 46 0d 97 66 3b a9
a0 0e 01 65 54 5e 60 0a 43 a7 4c cd 6d a9
a0 0e 02 65 54 5e 60 06 43 b8 d0 a4 04 a9
a0 0e 03 65 54 5e 60 0e 43 9f 15 c3 b0 a9
a0 0e 04 65 54 5e 60 0e 43 e7 2c cd 46 a9
a0 0e 05 65 54 5e 60 09 43 76 2b 85 04 a9
a0 0e 01 65 54 6c 70 0a 44 aa ac 29 8f a9
a0 0e 02 65 54 6c 70 06 44 57 cf 5c 8f a9
a0 0e 03 65 54 6c 70 0e 41 70 a3 d7 21 a9
a0 0e 04 65 54 6c 70 0e 43 3b 68 f6 6f a9
a0 0e 05 65 54 6c 70 09 45 c2 2c 14 08 a9
a0 0e 01 65 54 7a 80 0a 44 10 ae 14 1e a9
a0 0e 02 65 54 7a 80 06 45 dd 0b 48 c2 a9
a0 0e 03 65 54 7a 80 0e 45 b6 01 c3 6f a9
a0 0e 04 65 54 7a 80 0e 44 31 82 8f a7 a9
a0 0e 05 65 54 7a 80 09 43 8f 02 8f ce a9
a0 0e 01 65 54 88 90 0a 43 67 82 8f 5b a9
a0 0e 02 65 54 88 90 06 43 b5 9c 29 5c a9
a0 0e 03 65 54 88 90 0e 45 3a df d7 db a9
a0 0e 04 65 54 88 90 0e 43 d8 bc 29 0f a9
a0 0e 05 65 54 88 90 09 45 bd ea 8f 98 a9
a0 0e 01 65 54 96 a0 0a 44 1c d0 a4 24 a9
a0 0e 02 65 54 96 a0 06 45 dd ea 00 ef a9
a0 0e 03 65 54 96 a0 0e 46 9a 42 a4 2c a9
a0 0e 04 65 54 96 a0 0e 44 8b 54 7b 53 a9
a0 0e 05 65 54 96 a0 09 46 09 b3 29 ca a9
a0 0e 01 65 54 a4 b0 0a 44 18 1f 5c 03 a9
a0 0e 02 65 54 a4 b0 06 43 6a 97 0a 8f a9
a0 0e 03 65 54 a4 b0 0e 43 90 8c cd a8 a9
a0 0e 04 65 54 a4 b0 0e 46 09 6c 7b 9d a9
a0 0e 05 65 54 a4 b0 09 43 4b 42 8f 78 a9
a0 0e 01 65 54 b2 c0 0a 44 9e 9c 29 15 a9
a0 0e 02 65 54 b2 c0 06 43 e5 74 7b a8 a9
a0 0e 03 65 54 b2 c0 0e 44 6c 0a e1 1b a9
a0 0e 04 65 54 b2 c0 0e 45 e7 0b ae d0 a9
a0 0e 05 65 54 b2 c0 09 43 53 47 ae 2e a9
a0 0e 01 65 54 c0 d0 0a 45 43 c4 f6 5c a9
a0 0e 02 65 54 c0 d0 06 44 86 76 b8 a9 a9
a0 0e 03 65 54 c0 d0 0e 43 8f ac cd 4d a9
a0 0e 04 65 54 c0 d0 0e 44 06 d7 0a 6c a9
a0 0e 05 65 54 c0 d0 09 45 fb 1f 85 b7 a9
a0 0e 01 65 54 ce e0 0a 43 3c 07 ae 4c a9
a0 0e 02 65 54 ce e0 06 45 63 21 c3 f7 a9
a0 0e 03 65 54 ce e0 0e 45 06 c1 71 fd a9
a0 0e 04 65 54 ce e0 0e 41 7d 70 a4 a7 a9
a0 0e 05 65 54 ce e0 09 46 6d aa 33 ed a9
a0 0e 01 65 54 dc f0 0a 45 2a 24 00 cf a9
a0 0e 02 65 54 dc f0 06 43 c6 53 33 d6 a9
a0 0e 03 65 54 dc f0 0e 43 b0 62 8f 78 a9
a0 0e 04 65 54 dc f0 0e 43 b7 7a e1 06 a9
a0 0e 05 65 54 dc f0 09 44 c0 e8 a4 cf a9
a0 0e 01 65 54 eb 00 0a 45 76 d1 ec cb a9
a0 0e 02 65 54 eb 00 06 43 94 63 d7 35 a9
a0 0e 03 65 54 eb 00 0e 46 17 0b 9a 3b a9
a0 0e 04 65 54 eb 00 0e 44 a9 ab d7 cd a9
a0 0e 05 65 54 eb 00 09 46 07 81 cd a5 a9
a0 0e 01 65 54 f9 10 0a 41 7d 1e b8 91 a9
a0 0e 02 65 54 f9 10 06 44 10 44 7b 15 a9
a0 0e 03 65 54 f9 10 0e 43 b2 17 0a 09 a9
a0 0e 04 65 54 f9 10 0e 46 14 27 85 18 a9
a0 0e 05 65 54 f9 10 09 43 80 4b 85 8f a9
a0 0e 01 65 55 07 20 0a 43 88 da e1 80 a9
a0 0e 02 65 55 07 20 06 42 cd 23 d7 00 a9
a0 0e 03 65 55 07 20 0e 45 f9 16 3d 6f a9
a0 0e 04 65 55 07 20 0e 44 b8 22 8f 52 a9
a0 0e 05 65 55 07 20 09 44 a2 76 14 93 a9
a0 0e 01 65 55 15 30 0a 45 44 a6 b8 01 a9
a0 0e 02 65 55 15 30 06 44 e3 f4 7b 55 a9
a0 0e 03 65 55 15 30 0e 44 c3 d9 ec 16 a9
a0 0e 04 65 55 15 30 0e 43 f5 f4 7b 3a a9
a0 0e 05 65 55 15 30 09 46 1a 90 00 f5 a9
a0 0e 01 65 55 23 40 0a 44 6e e5 c3 70 a9
a0 0e 02 65 55 23 40 06 44 b7 93 33 0c a9
a0 0e 03 65 55 23 40 0e 43 64 9c 29 58 a9
a0 0e 04 65 55 23 40 0e 44 87 cd 1f 0c a9
a0 0e 05 65 55 23 40 09 43 80 0f 5c 99 a9
a0 0e 01 65 55 31 50 0a 45 9c 33 85 13 a9
a0 0e 02 65 55 31 50 06 45 87 4c 29 6e a9
a0 0e 03 65 55 31 50 0e 44 cb 99 48 b6 a9
a0 0e 04 65 55 31 50 0e 45 ef 68 b8 51 a9
a0 0e 05 65 55 31 50 09 45 0e 72 66 7e a9
a0 0e 01 65 55 3f 60 0a 44 4f 03 d7 21 a9
